543,-1639046274,868742.3669,-90969.45835,-80187.8238,40684.20988,2486.964206,-26154.69158,-2337.713136,2152.053255,-1783.96851,-902.176291,-430.096871,65.260233,0.795827,-9.239044,-27.259493,357.590838,-23.891312,-69.311926,8.7608,-63.64141,-2.926622,-18.130012,-14.44078,-25.586231,1.928904,15.622531,1.040577,-3.802323,0.152744,-0.042036,1.205056,-0.200723,-0.35698,-0.720572,-0.047627,1.010762,0.898195,-0.475671,0.129624,-0.212232,0.074776,0.0862,0.01827,0.050216,-0.093659,-0.083122,0.043329,-0.08884,0.123448,-0.06552,0.148427,0.012686,-0.021622,0.021781,0.002434,-0.013888,-0.038668,-0.011404,-0.005124,-0.033981,0.033096,-0.033595,-0.0097,-0.002242,-0.030015,-0.033131,0.013004,-0.0079,0.030979,0.008351,-0.009602,0.006533,-0.006817,0.010574,0.002954,-0.005293,0.012722,0.00665,0.000848,0.001277,0.008499,0.002979,-0.003295,-0.003995,0.008171,0.016347,-0.004464,0.003899,0.000884,-0.002026,-0.004371,-0.000452,0.001299,0.000504,-0.002002,0.005115,-0.001929,-0.000715,0.004007
544,-1755144179,14334902.52,847444.2545,909058.2051,1088574.559,769.46863,58437.2728,-2850.589193,-2902.165763,-4623.579418,-2022.261922,-440.974642,-1309.303291,556.41564,-602.771795,319.355527,268.362302,-66.113784,129.721215,72.130094,64.968568,203.682577,71.328209,28.261171,-19.410807,6.55311,-2.591849,-12.778216,-7.271422,-1.382459,-0.357781,0.033967,0.018371,-2.544155,0.075993,-0.917544,-0.391304,-0.007193,-0.233843,-0.207777,0.059575,0.434603,1.617346,0.276973,0.254655,0.059141,0.065477,-0.094485,-0.136067,-0.171934,0.057032,0.057081,0.088058,0.185712,0.129314,-0.530128,0.070367,0.045816,-0.188751,0.081084,0.141326,0.037805,-0.004503,-0.000714,-0.077943,-0.063911,-0.000995,-0.0228,0.002342,0.008274,-0.013381,0.019772,-0.012737,-0.015342,0.019062,0.009809,-0.026117,0.010666,-0.001247,0.01598,0.02082,-0.002971,0.00087,0.002421,0.008719,-0.003988,-0.003301,-0.002448,0.008097,-0.00747,0.003665,0.008145,-0.014325,-0.003047,0.000948,-0.011719,-0.001017,-0.009129,0.000891,-0.000263
545,-149184408.6,673860.5999,-158816.1157,-68085.20731,21349.80645,2349.556466,22093.90494,-9598.159543,1504.30353,-455.266365,-448.408641,-216.006153,-16.834524,-353.555441,-11.436869,66.351612,-273.807228,-80.502717,-110.796747,55.406125,-115.084169,4.987627,76.994121,-2.158959,42.752378,-100.478004,-29.781332,1.151488,8.613462,-0.183017,-0.44666,-0.328792,6.06047,-0.43664,-1.18017,0.955955,-1.034083,-0.669123,0.310516,0.040479,-0.444351,-0.25784,0.070698,-0.196862,-0.081166,0.250242,0.127042,-0.008653,-0.054609,-0.214033,0.411934,-0.212576,-0.114535,0.061834,-0.081852,-0.015196,0.057089,-0.062086,0.06672,-0.013237,0.008095,0.011236,0.169471,-0.04163,-0.027956,0.010859,-0.082972,-0.01995,-0.022339,0.034844,0.016464,0.012699,0.003802,0.045268,0.021661,0.010013,-0.035059,-0.023367,0.058676,0.006533,-0.000816,0.003162,-0.004102,0.004225,-0.003186,0.001539,0.000773,-0.000506,0.00301,0.001877,0.001668,-0.003845,0.000302,0.003953,-0.002057,-0.005268,0.001827,-0.000557,0.00423,0.002138
546,7873629932,-238229.1662,-549062.8126,-178350.3069,-266341.4104,-9582.145044,37511.08709,-1855.486265,6631.011408,-3686.07961,-137.709547,647.230118,136.848489,195.084126,186.379633,-127.314123,540.181521,9.175726,-119.265397,-34.580566,-101.972057,-111.151987,248.3414,16.342948,-18.411602,29.451483,36.151337,-0.840243,-14.353238,0.865482,-0.1149,3.577201,-6.80472,1.947519,0.159821,-1.471372,0.22938,-0.24523,-0.292489,-0.12161,-0.044333,-3.674402,1.191687,0.646736,0.147991,0.090557,-0.153438,-0.360003,0.00709,-0.056689,-0.160895,-0.153611,0.113101,-0.011147,0.005381,0.034634,-0.141534,0.104742,0.023845,-0.004896,-0.213132,-0.024525,0.008723,-0.007517,-0.020503,-0.057537,0.042843,-0.023307,-0.027615,0.004013,0.013766,0.029722,0.005358,-0.014457,0.029106,-0.016101,-0.008101,0.00702,0.020587,-0.006795,-0.007217,-0.000504,-0.006439,-0.000778,-0.001607,0.002195,-0.007727,-0.006602,0.005091,-0.008331,-0.009124,-0.006184,0.002487,0.002256,0.007318,-0.002638,0.004813,-0.001418,-0.003825,0.008402
547,-403318294.1,3235723.971,-95501.33202,-70833.57119,25459.82305,-869.247554,-57181.13795,-2480.862367,-2784.500477,1601.530045,14.45569,-9.853065,33.342273,-257.579019,-78.70716,-470.159647,-122.891699,14.936897,-43.372321,3.040473,-44.539123,-60.519064,-23.367652,12.458549,-18.533659,-22.949085,-6.58817,-1.411289,-2.096912,-0.691816,0.14369,1.609154,0.54242,-0.032602,-0.080541,0.818966,-0.089597,0.909496,0.454753,0.105003,2.051443,-0.101838,0.095434,0.023583,-0.22091,0.115222,-0.113959,0.181909,0.356883,-0.30043,-0.160253,-0.294085,0.197789,0.020669,0.068413,0.046371,-0.005562,-0.039253,-0.085911,-0.0641,-0.007435,-0.037793,-0.097954,0.021532,-0.033195,0.002561,-0.014764,0.035205,-0.022512,0.028454,0.012365,0.000174,-0.01475,-0.035855,0.004001,0.002137,0.008533,-0.019221,-0.015311,0.010808,-0.005417,0.012932,-0.00542,0.000464,0.010714,-0.005582,-0.012968,0.00677,0.0049,-0.000873,0.004904,0.001942,0.000031,-0.002495,0.003728,0.000877,-0.006184,0.00634,-0.001867,-0.003929
548,103746719.9,1846906.781,-145914.9143,-65246.4982,23049.52524,114.599418,-17725.81271,-1492.582054,-3114.573697,1754.035808,16.541251,-154.939637,24.195679,-377.146136,-72.399305,67.319708,593.201899,7.340973,51.532952,-37.609407,-2.673227,-48.220728,11.228546,34.608162,81.880429,-15.68385,19.25245,-0.484412,-2.105667,0.243854,-4.767119,-0.116465,6.272206,0.02734,1.173672,-0.302694,-0.409858,0.35491,0.380591,-0.159622,0.388009,-0.04427,0.107312,0.113871,-0.00088,0.033485,-0.028979,-0.191569,0.0038,0.107334,-0.104775,0.048852,0.471537,-0.040805,0.009755,0.195753,0.134651,-0.078576,-0.266135,0.029138,-0.004937,-0.023266,0.058736,0.025324,-0.063639,0.039263,-0.025249,0.011432,0.009387,-0.031108,-0.006489,-0.001484,0.005167,0.002259,-0.01258,-0.007545,-0.060568,0.016188,-0.00031,0.012531,-0.000457,-0.00406,0.000691,-0.003331,0.000271,0.004094,0.006086,0.000109,-0.003982,-0.007464,-0.005585,0.005829,0.002238,0.001645,-0.010307,-0.000035,-0.003241,0.003216,0.000669,0.000762
549,-657064957.8,1084141.537,-127904.9197,-62771.97042,40801.81329,2900.670056,15178.89483,-1223.704525,-981.98453,219.797467,-441.669746,-495.290669,54.24849,135.54648,58.375762,-106.99903,53.842441,-40.206162,69.262254,12.821305,58.226134,-71.007273,56.333139,48.407018,88.5648,-55.055629,13.342069,-1.343251,-2.05007,0.019899,1.34917,-0.566113,2.602541,-0.664152,3.421556,-1.212165,-0.108374,-0.249081,0.168124,-0.232809,-0.119323,0.006528,0.052054,0.075889,0.030555,0.00694,-0.063936,-0.193274,0.025772,-0.03285,-0.082756,0.021999,-0.039283,-0.043276,0.012341,-0.022656,0.023978,0.010233,-0.013526,0.025493,-0.020375,-0.010115,-0.04066,0.02128,0.024354,-0.028746,0.010924,0.026811,0.020767,-0.030336,-0.002327,-0.002207,0.00906,-0.018305,-0.013998,-0.005111,-0.005602,0.018143,0.007872,0.004628,0.003934,-0.005956,0.000808,0.002724,0.003398,-0.002786,0.005514,-0.006474,0.002128,-0.003246,-0.004767,-0.001354,0.003327,-0.000847,0.00485,0.002106,0.002411,-0.002719,-0.001957,0.001273
550,-334081988.7,1356769.694,-132450.4396,-50820.34924,42629.25033,-284.414795,-47920.0875,-2360.312786,-1914.211058,937.751666,-424.192807,-198.999055,-18.666206,-231.535839,-56.293846,-424.843351,-74.710762,-26.436432,-43.119858,9.000155,-46.381506,-60.741654,43.655244,28.359158,9.923973,-84.474825,-1.74379,-4.019421,-1.200704,-0.678302,0.203825,2.645499,-2.095052,0.969979,-0.954004,0.067869,-0.045773,1.52926,-1.319534,0.052782,0.33966,0.050389,0.150819,0.034684,-0.086589,0.21109,-0.067051,0.055154,0.014609,-0.041459,-0.167616,-0.083974,-0.155663,-0.041677,0.04734,-0.021302,-0.053231,-0.018918,-0.031076,0.012244,0.031103,-0.025731,-0.028924,-0.048764,0.040076,-0.006743,0.010624,-0.005505,-0.032718,0.005812,-0.002129,0.002465,-0.020374,0.014404,-0.009006,-0.005153,0.012719,-0.021021,0.002726,-0.01736,0.001416,-0.008265,-0.006724,-0.000757,-0.001039,-0.001084,0.00162,0.005759,-0.007413,-0.001271,0.00167,-0.002948,-0.000767,0.001702,0.006654,-0.000389,0.000082,-0.00077,-0.001494,-0.00257
551,-1211595537,949213.9554,-107461.9953,-71581.24209,41451.34217,-1759.038868,-96687.86567,4003.611089,253.899317,-970.575367,-1938.216539,-995.524409,9.885383,72.709541,-56.960021,-59.604269,-32.436271,45.717737,-91.515535,179.399893,107.365376,-16.208678,69.184844,1.699035,-3.650404,-109.707833,-32.209937,-2.06006,-4.860485,-1.180254,0.029481,-0.974526,0.597924,-1.831507,0.276437,1.343138,-0.362186,-0.515722,0.15352,-0.34337,-0.395783,-0.082484,-0.219905,0.062002,-0.03862,-0.048006,-0.113239,-0.025132,-0.116144,0.035834,-0.152701,0.076314,-0.074233,-0.014072,0.023607,-0.068584,0.063446,0.047889,0.081931,0.021488,0.021816,0.03745,-0.081243,-0.063756,0.025443,0.031867,-0.018089,0.015278,0.004035,0.000679,-0.002404,0.011727,-0.00665,-0.007465,-0.008145,0.006496,-0.005634,-0.012313,-0.006419,-0.00018,-0.005404,-0.007825,-0.004593,0.002629,-0.003293,0.001459,-0.008631,-0.00258,-0.004794,0.007604,-0.003706,-0.002364,0.003633,-0.002797,0.003538,0.002245,-0.003654,0.002703,0.00204,-0.000297
552,-2102384547,-567867.5098,-98263.84254,-78965.61481,44501.9524,6161.604241,44412.31838,-5918.170353,2985.14679,-2135.104702,553.474303,301.865805,107.724701,31.761936,70.830579,149.389443,-324.633361,955.416616,7.894386,23.217373,-104.189541,-2.049844,-14.360407,20.481037,45.004596,14.495362,37.504623,3.612393,-2.897985,0.550739,0.063731,0.110388,2.195458,0.735829,3.195241,-1.457777,0.386056,1.419104,-0.408112,-0.184843,-0.843204,0.133936,0.227211,-0.376015,0.094906,-0.276123,0.22202,-0.103627,-0.185539,0.042011,-0.106654,0.005831,-0.04822,-0.023307,-0.014751,-0.013082,0.063928,0.269269,-0.000864,0.025917,0.015412,0.003437,-0.031605,0.012968,0.047578,0.017003,0.042487,-0.049515,-0.05778,0.004267,-0.000736,0.009367,0.032209,-0.013822,-0.003224,-0.01683,-0.002204,0.000589,0.004323,-0.00507,0.008275,0.009243,-0.001264,-0.00274,0.002381,-0.004156,0.000126,0.005262,-0.00415,0.006054,0.000429,0.000931,-0.005554,0.005047,0.003822,-0.000984,0.003788,0.001477,0.000041,-0.000012
553,-4023408.3,-1509563.656,-208577.6704,-60164.58173,26386.46056,4622.103162,84774.30394,7657.959623,-2621.884649,623.92638,-1008.425679,-1344.559643,51.753562,-970.053978,-138.917014,-76.937904,61.782529,-6.762716,-69.054101,53.372358,-65.355372,-8.299101,-16.036855,-13.067669,-0.127699,3.19802,-0.849642,3.152707,-5.054308,0.045919,6.067278,-4.823952,0.746807,-1.329258,0.178441,-0.000881,1.019824,0.256021,0.473925,0.222347,0.087108,0.060495,0.088702,-0.072021,0.010494,0.259912,0.154445,0.000163,0.065492,0.046735,-0.044932,0.01412,-0.024773,-0.048931,-0.050804,-0.010102,-0.027231,-0.015091,0.052732,0.005311,0.017015,0.003887,0.005071,0.004057,0.006931,-0.021972,-0.01983,0.001064,0.000034,0.008656,-0.006552,-0.003809,-0.001616,-0.009081,0.01035,0.010521,-0.001849,-0.00061,0.007511,-0.013981,0.002044,-0.001686,0.002232,0.00505,0.009956,0.001846,0.013263,-0.000768,0.004544,-0.003009,-0.001641,-0.004325,0.001086,0.007366,0.004125,0.008323,-0.00627,0.000437,-0.005493,0.00143
554,-2210081499,2478201.156,-35794.59118,-112636.8312,18058.28028,5093.974236,-4600.564943,4173.126061,-3191.276884,1213.70713,1729.999655,605.499651,201.332959,249.452881,31.938565,-46.019513,-78.914508,431.527691,-24.735966,-24.809281,-66.583237,-20.045644,-14.906384,7.546845,-43.269083,-4.2035,1.573899,1.949108,0.639673,-0.541463,0.155101,-2.615672,0.00067,-0.611583,-0.48284,-0.09021,-0.053919,-0.529667,-0.419413,-0.156054,-0.283451,0.000634,-0.107079,-0.081541,0.096963,-0.340013,0.033803,0.046522,-0.123542,-0.098349,0.070467,0.058153,0.029147,0.044074,0.020364,-0.041732,-0.023949,0.037088,0.059572,0.003919,-0.049031,0.030082,0.005211,0.03734,0.010361,-0.03357,-0.045574,0.006407,-0.008962,-0.033004,0.032137,0.001971,0.018767,-0.013256,-0.00452,-0.002376,-0.02244,-0.010375,0.001032,-0.004832,0.002223,0.01645,0.005649,-0.005231,0.006328,0.001293,0.000979,-0.001412,-0.003689,0.000827,-0.009177,0.000509,-0.001485,-0.003494,0.000379,0.00014,0.009141,0.002543,0.007658,0.000918
555,4440933886,-3709630.846,-454252.794,-67721.68532,-75694.46003,-9429.874996,-44593.59807,1727.855719,-173.122223,97.159291,-894.263557,-52.929667,-103.050387,-4.991169,67.489044,576.043998,60.475244,37.63262,-31.05763,15.116961,22.638607,-50.816038,225.129745,5.135792,-12.418863,-6.143287,-17.271587,-2.593218,-9.643652,-0.265983,-0.499447,0.677,5.411983,-0.036273,-3.954067,1.506693,0.011568,0.457298,0.076013,0.044731,-0.125082,0.161801,-0.020047,-0.108824,-0.067124,0.113236,0.046915,0.017599,0.07633,0.007221,-0.015055,-0.068755,-0.132289,-0.059776,-0.076705,0.00592,0.146561,0.028634,-0.01771,-0.034967,-0.0506,0.003403,-0.046914,0.010041,-0.019274,-0.033922,0.045881,0.00207,-0.001578,-0.003871,0.009252,-0.016672,0.007394,0.019948,0.004673,0.012296,0.04916,-0.007583,0.01382,-0.022144,0.002842,0.013751,-0.003043,-0.001024,0.004616,0.001102,0.004163,0.007212,-0.009727,0.005928,0.002488,0.001646,-0.000759,-0.0014,-0.00033,0.001237,0.002661,-0.000779,-0.001571,-0.003033
556,-2587786379,2518160.866,-19721.87578,-121994.9932,15100.76468,5406.799582,-15086.3646,-2591.674684,755.719703,-860.876231,1846.620359,1094.447332,201.632706,491.473701,87.08711,18.302991,-37.657908,-132.341736,-26.82748,-25.314815,15.834097,-8.009159,-6.338407,-9.718348,-17.30891,7.801654,-1.145234,-2.477332,1.784144,-0.003707,-0.144094,1.015611,-0.090562,-0.35164,0.13816,1.003538,0.822793,-0.467805,0.528664,0.156693,-0.758443,0.056716,0.042822,-0.313209,0.069407,-0.075077,-0.032097,0.102858,0.122311,-0.136774,-0.238331,-0.152278,0.091471,0.026266,0.003508,-0.032299,0.03339,0.036897,0.040403,-0.028302,0.000747,-0.003259,0.018601,0.044868,0.014645,-0.014352,0.007387,-0.016962,-0.007084,-0.004105,-0.01605,0.006073,-0.03633,0.021,-0.014406,-0.006635,0.022645,0.001205,0.009796,0.000205,-0.002623,-0.013565,0.021807,0.018471,-0.000657,0.000493,-0.002552,-0.000389,-0.00318,0.004475,0.00211,-0.009326,-0.004778,0.000118,-0.001326,-0.00405,-0.004285,0.005054,-0.002285,0.002424
557,-244468392.1,350575.5477,-163498.2991,-80135.12988,12466.92955,5969.018724,90674.39449,8731.09321,-54.245851,-1181.150704,-2208.367389,-2128.044073,129.489437,-970.47106,-163.708574,-89.363459,-144.388155,-4.135239,0.59136,52.824418,-50.003289,5.337645,-12.68584,-13.43803,-0.912973,2.066446,-3.882336,3.034711,-5.157434,-0.485334,-11.563607,-2.21535,-0.132794,-1.671868,0.023288,0.496786,0.629405,0.438948,0.438938,0.278544,0.294215,-0.014901,0.052759,0.080686,-0.138604,0.344958,0.080826,-0.107397,0.210594,0.081401,-0.018129,-0.05709,-0.027496,-0.045659,-0.044826,-0.007377,0.04161,0.044333,0.022547,-0.0014,0.036483,0.001617,-0.001025,-0.01237,-0.000995,-0.029184,-0.106326,0.057832,-0.033087,-0.017903,0.001329,0.020185,-0.013806,0.103231,0.008604,-0.002866,-0.028025,-0.023729,0.078279,-0.005192,0.00768,0.003811,-0.012713,0.004119,0.006828,-0.00327,-0.004356,0.001403,-0.012215,0.008195,-0.001921,0.002416,-0.003241,0.000451,-0.002026,-0.004881,0.002,0.002451,0.000647,-0.00489
558,-2650050074,12561827.03,503568.9278,466960.9018,198207.4116,24627.34693,16994.31919,6743.905737,13415.76554,14088.92644,1233.261463,4897.686911,-96.22319,-2113.134591,5645.402993,56.131263,-26.268486,122.531373,133.03983,84.534217,-146.238286,-33.371758,0.787791,-64.162434,52.997131,17.65492,-13.515546,-42.125752,11.344093,1.657775,0.33809,1.341792,-0.000321,0.264943,-0.022961,0.512962,1.332601,0.831519,-0.082924,-0.806921,-0.271664,-0.464742,-1.324024,0.126772,-1.381775,-0.228423,-0.471665,0.354932,0.371657,0.32601,-0.06675,-0.222165,-0.033588,-0.34796,0.510537,-0.157515,0.003274,0.12811,-0.11307,0.122035,0.019031,-0.1241,-0.00157,-0.061146,0.164553,-0.02959,-0.066883,-0.129405,0.018356,-0.107317,0.051612,-0.06103,-0.104789,0.010734,0.095266,0.248971,-0.014778,0.015285,0.009102,0.001452,-0.042386,0.016013,0.005769,-0.00465,-0.002158,-0.003375,-0.002057,-0.018395,0.005188,-0.026132,0.001832,0.010678,-0.03583,-0.011665,0.007221,-0.01157,-0.006634,-0.019938,0.017195,0.012451
559,-3250044358,6822339.101,169441.6552,-222921.8209,-76408.3617,8334.328438,24146.66217,-756.657189,2012.677982,-1320.626491,3876.386963,1755.702343,508.882605,20.671102,44.712433,213.510568,-31.563281,-133.187761,-3.838457,-27.179805,93.886888,114.481064,35.257536,55.621818,16.32876,24.672961,-24.003829,1.390988,-0.092473,-0.408548,-0.445944,-1.41382,-0.005396,-1.122778,0.878591,1.250071,-0.679712,-0.810077,0.103564,0.794068,0.088893,-0.028718,0.109084,-0.023693,0.173311,-0.202602,0.053545,0.05698,0.04697,0.127369,0.072542,-0.020422,0.00292,0.157527,0.070414,0.075899,-0.083773,-0.070121,0.021566,-0.011028,-0.055664,-0.015272,0.025257,0.051081,-0.030967,-0.012767,-0.011361,-0.016882,-0.016942,-0.001743,-0.002332,-0.051845,-0.011674,0.007192,0.013687,0.055167,-0.000651,0.012757,-0.001315,0.005994,-0.016732,-0.010219,0.013467,-0.01428,0.012379,0.014861,-0.003526,-0.004222,-0.001625,-0.001782,0.002455,-0.00271,0.00638,0.000429,-0.005706,0.00779,0.001923,-0.00305,-0.002313,-0.000613
560,-1365001909,1085395.624,-95939.17392,-65565.75961,51759.68735,1997.99894,-27026.55785,-1477.687444,1424.408289,-1437.286636,-1119.334284,-631.860546,54.255037,-184.60605,-58.502429,-216.782427,77.040569,-36.573971,-28.509513,15.606374,-16.662531,70.574639,5.918417,117.391221,-49.039048,-12.263756,-2.570697,0.604854,-1.28768,1.414289,-0.16399,-0.444162,0.481847,-0.695673,-0.13416,-1.23319,0.733549,1.082096,-1.213368,0.346631,-0.330114,-0.027932,-0.004982,0.212452,0.070564,-0.093186,-0.074835,0.037438,0.068203,-0.127605,0.052224,0.098101,0.070829,-0.004265,-0.001338,-0.014633,-0.03949,0.014494,0.024187,-0.032415,-0.101277,-0.001785,-0.104223,0.041963,0.030462,0.042365,0.012613,0.01742,-0.015877,0.04666,-0.011316,-0.006205,-0.008739,-0.025802,0.006687,0.007807,-0.003853,-0.00642,0.016331,0.006938,-0.008877,-0.000744,-0.000284,0.001899,-0.000811,-0.011728,0.000211,-0.012119,0.002622,0.002802,-0.00088,0.006773,-0.00762,-0.001217,-0.005977,-0.003065,-0.00035,0.004437,0.001697,0.003186
561,-560556321.8,-12921558.42,-204486.9327,8488.718647,36527.27029,-12662.58048,-45030.15443,-1811.008758,1296.050611,-939.82057,-1520.775741,-386.50166,29.949281,-188.280911,138.099532,-18.781408,-192.044089,3.846315,-157.665958,17.050389,-58.334315,43.472982,-31.456647,-36.724889,-8.020678,3.885086,2.593542,-1.887052,-2.65254,-0.387108,-0.004448,0.354913,0.738584,-1.324091,0.775425,0.869269,0.633915,0.917266,-0.13314,-0.10942,0.022165,-0.034462,0.023449,-0.289442,-0.070077,-0.106679,0.070414,0.228737,0.145076,0.038629,0.323938,-0.028715,0.245348,0.04038,0.026594,-0.009943,0.011101,-0.0183,0.050954,-0.110047,-0.10743,-0.036125,0.039788,0.064515,-0.070005,0.002985,-0.016004,-0.001179,-0.004253,0.013085,0.013273,-0.017937,-0.011772,-0.038532,-0.007268,0.005646,0.024241,-0.007072,-0.006569,-0.001231,0.004982,0.001349,-0.008914,0.001559,0.00263,-0.021826,-0.014323,0.009392,0.00433,0.002208,0.003106,0.004405,-0.000302,0.00242,0.002598,0.000649,0.001531,-0.002098,0.000029,0.00201
562,8754893972,-597058.5051,-599172.6525,-202041.2403,-309900.0494,-10573.15942,55948.93815,-824.364432,9104.982997,-5243.106694,-469.95263,552.57109,212.17004,378.510709,250.690095,-317.831926,-234.432174,-49.106542,-103.989798,-30.12449,-78.082667,-69.310458,192.762345,-4.312305,-8.781356,1.928436,26.548627,-2.764125,-3.281966,0.97257,0.403561,2.906788,-6.845124,0.709502,-0.142663,-1.480336,-0.830732,-0.101665,-0.589195,-0.052024,0.245809,-0.595936,0.283524,0.600349,0.150596,-0.140381,-0.06266,-0.012352,-0.184846,-0.144308,-0.259655,-0.104124,0.103903,-0.002432,-0.022877,0.040089,0.095518,0.012993,-0.08335,-0.073216,-0.187532,-0.006683,-0.053162,-0.030785,-0.049358,-0.024672,-0.029764,-0.025829,-0.015154,0.054219,0.002353,-0.018813,0.014187,-0.068151,0.014947,0.001552,0.003417,-0.006585,0.017204,0.002784,-0.00301,-0.005605,-0.002021,0.011702,-0.002803,0.001939,0.006765,-0.000089,0.003256,-0.008945,-0.001102,0.000764,0.002652,-0.004598,-0.004526,0.001368,0.00008,-0.006291,-0.006955,-0.000148
563,-3283996840,3929900.47,35378.77469,-159225.5119,-11197.48777,2526.930863,-103026.4517,10886.45422,-961.252281,-937.850395,2686.668348,1578.397271,297.424208,-297.153292,-237.047849,-308.368304,29.015179,-26.188588,-125.633404,-18.518758,98.218704,-56.838806,-22.187967,7.36746,-38.943117,2.025682,-0.175984,-2.304046,-0.377198,-1.326064,0.48323,2.667,0.308011,-1.47527,0.885833,2.02069,-0.990112,0.253137,-0.304562,0.131662,0.266832,-0.049908,-0.097497,0.340408,-0.043329,0.160881,-0.04384,0.116757,-0.045028,-0.072388,-0.103329,0.056702,-0.026149,0.024479,0.027852,-0.034996,-0.057608,0.02153,0.068934,-0.031689,-0.02356,-0.021087,-0.011254,-0.015789,-0.008212,0.013805,-0.072983,0.005744,-0.022999,0.033533,0.005181,0.004975,-0.034031,0.022089,0.011294,0.007428,0.00788,-0.021193,-0.003758,-0.012635,-0.008947,-0.01142,0.016506,-0.01566,-0.019012,0.007158,-0.001342,-0.001806,-0.000109,0.006874,-0.005577,-0.003367,0.00497,0.000929,-0.000071,0.001365,-0.004299,0.001886,0.0003,0.001196
564,-675622665.1,1987235.663,-107655.4759,-57360.53049,47947.82958,2627.675929,6014.278448,-2366.581354,937.541158,-1062.706766,-1251.889265,-882.38945,56.016139,70.059997,21.028275,-96.815034,-15.827645,-56.052824,65.507473,3.227792,24.612241,-0.865701,-19.791062,-14.471261,-3.073932,8.219664,-4.87968,-0.047738,-9.529187,0.195295,1.04851,-1.201305,0.13294,-0.605946,-0.0542,0.197914,-0.918096,0.782972,-0.654208,-0.21866,-0.026716,-0.05444,-0.080448,0.080942,-0.120875,0.078505,-0.027758,-0.022057,-0.119332,-0.117642,0.047545,-0.061288,0.244278,0.020818,0.006224,0.024177,-0.074766,0.047186,-0.031986,0.006332,0.042475,0.020836,0.006585,-0.017292,0.009501,-0.012773,-0.009736,-0.014771,-0.010018,0.007878,-0.018967,-0.0025,0.001323,-0.04496,0.001712,-0.002662,-0.00568,0.005764,-0.003008,0.002964,-0.003189,-0.003915,0.002002,0.000266,-0.005053,-0.000515,-0.006454,-0.004366,0.001917,-0.000021,-0.00453,0.002587,0.001099,-0.00088,-0.006029,0.005679,-0.001947,-0.001089,-0.00055,-0.001004
